algorithm,run,seed,sse
K-Means,1,42,198.33947551346537
K-Means++,1,42,201.68872900406467
PSO-KMeans,1,42,201.33028771675026
K-Means,2,43,198.26067947439
K-Means++,2,43,200.35573157914172
PSO-KMeans,2,43,197.96012493704583
K-Means,3,44,201.53522944866276
K-Means++,3,44,197.75562630018086
PSO-KMeans,3,44,202.22353879702518
K-Means,4,45,201.22577509664112
K-Means++,4,45,198.148905177793
PSO-KMeans,4,45,203.42103736859968
K-Means,5,46,204.87352859546525
K-Means++,5,46,200.01574294548487
PSO-KMeans,5,46,197.83135095937337
K-Means,6,47,197.83982298262637
K-Means++,6,47,198.38732750479073
PSO-KMeans,6,47,198.6431854756613
K-Means,7,48,200.26125377429167
K-Means++,7,48,198.00504479477178
PSO-KMeans,7,48,197.90158499329286
K-Means,8,49,200.26824031986374
K-Means++,8,49,200.32393039859738
PSO-KMeans,8,49,200.91152177931917
K-Means,9,50,198.06820668631704
K-Means++,9,50,198.09853930299352
PSO-KMeans,9,50,198.4323135600115
K-Means,10,51,201.58457394312236
K-Means++,10,51,198.13990538957327
PSO-KMeans,10,51,197.87832145443343
K-Means,11,52,198.12993505263015
K-Means++,11,52,197.96110923621956
PSO-KMeans,11,52,200.97489999769715
K-Means,12,53,200.12979728265836
K-Means++,12,53,198.74047658625568
PSO-KMeans,12,53,202.0788783152439
K-Means,13,54,199.7899275292475
K-Means++,13,54,201.33152601456547
PSO-KMeans,13,54,198.50986174359844
K-Means,14,55,199.6688790847822
K-Means++,14,55,198.57855651325704
PSO-KMeans,14,55,198.3910100716479
K-Means,15,56,200.62023178555438
K-Means++,15,56,199.635560150369
PSO-KMeans,15,56,198.11678468433888
K-Means,16,57,201.29778755152884
K-Means++,16,57,198.4110252882708
PSO-KMeans,16,57,200.67365367308741
K-Means,17,58,199.34339581645713
K-Means++,17,58,197.8555366504445
PSO-KMeans,17,58,198.28808959968842
K-Means,18,59,199.77673594487698
K-Means++,18,59,197.87832145443343
PSO-KMeans,18,59,198.06058684423712
K-Means,19,60,198.89124186106142
K-Means++,19,60,198.04106013566158
PSO-KMeans,19,60,200.84288156891128
K-Means,20,61,197.74850539746512
K-Means++,20,61,198.08367350088963
PSO-KMeans,20,61,197.86132137770167
K-Means,21,62,199.88225059400918
K-Means++,21,62,198.3995179204655
PSO-KMeans,21,62,200.4110087271128
K-Means,22,63,197.84446742797564
K-Means++,22,63,197.8487527843894
PSO-KMeans,22,63,201.87409969164239
K-Means,23,64,199.10786260934142
K-Means++,23,64,198.040051176527
PSO-KMeans,23,64,199.57246779328884
K-Means,24,65,198.23032998152166
K-Means++,24,65,203.56149030656223
PSO-KMeans,24,65,201.08795425468475
K-Means,25,66,197.80984082295748
K-Means++,25,66,201.2271064306663
PSO-KMeans,25,66,197.9501955267043
K-Means,26,67,200.25128874468044
K-Means++,26,67,197.90985740856894
PSO-KMeans,26,67,200.81426374689605
K-Means,27,68,197.8456629058166
K-Means++,27,68,197.8748691510629
PSO-KMeans,27,68,198.5917050860959
K-Means,28,69,198.07864399557968
K-Means++,28,69,198.9908749634313
PSO-KMeans,28,69,198.05644945015777
K-Means,29,70,198.40356327329056
K-Means++,29,70,197.89556156081773
PSO-KMeans,29,70,198.5880300522758
K-Means,30,71,201.44278265989038
K-Means++,30,71,198.04308309306245
PSO-KMeans,30,71,199.9173538243754
K-Means,31,72,198.26067947439
K-Means++,31,72,200.1266704475619
PSO-KMeans,31,72,198.03979521678195
