algorithm,run,seed,sse,dataset
K-Means,1,42,24861.413325505022,train
K-Means++,1,42,24159.616863378167,train
PSO-KMeans,1,42,24538.178931245355,train
K-Means,2,43,24499.8833162976,train
K-Means++,2,43,24275.362832176444,train
PSO-KMeans,2,43,24275.938503174322,train
K-Means,3,44,24648.18576512469,train
K-Means++,3,44,24636.45881383767,train
PSO-KMeans,3,44,24176.604592720043,train
K-Means,4,45,24520.644232533672,train
K-Means++,4,45,24132.920484386035,train
PSO-KMeans,4,45,24619.820255197166,train
K-Means,5,46,24574.677648112876,train
K-Means++,5,46,24787.306115935364,train
PSO-KMeans,5,46,24561.320927540608,train
K-Means,6,47,24559.553021595242,train
K-Means++,6,47,24272.667954715253,train
PSO-KMeans,6,47,24076.949180392592,train
K-Means,7,48,24349.142775973098,train
K-Means++,7,48,24857.11689160259,train
PSO-KMeans,7,48,24107.965024582652,train
K-Means,8,49,24056.395775027206,train
K-Means++,8,49,24794.63354489889,train
PSO-KMeans,8,49,24794.078073399436,train
K-Means,9,50,25024.66567584882,train
K-Means++,9,50,24327.16456974047,train
PSO-KMeans,9,50,24669.350496417755,train
K-Means,10,51,24891.267481597253,train
K-Means++,10,51,24272.667954715253,train
PSO-KMeans,10,51,24054.92108605899,train
K-Means,1,42,198.33947551346537,val
K-Means++,1,42,201.68872900406467,val
PSO-KMeans,1,42,198.33947551346537,val
K-Means,2,43,198.26067947439,val
K-Means++,2,43,200.35573157914172,val
PSO-KMeans,2,43,198.01758210154404,val
K-Means,3,44,201.53522944866276,val
K-Means++,3,44,197.75562630018086,val
PSO-KMeans,3,44,198.39218570609506,val
K-Means,4,45,201.22577509664112,val
K-Means++,4,45,198.148905177793,val
PSO-KMeans,4,45,198.4323135600115,val
K-Means,5,46,204.87352859546525,val
K-Means++,5,46,200.01574294548487,val
PSO-KMeans,5,46,197.94804308007252,val
K-Means,6,47,197.83982298262637,val
K-Means++,6,47,198.38732750479073,val
PSO-KMeans,6,47,199.7674038669919,val
K-Means,7,48,200.26125377429167,val
K-Means++,7,48,198.00504479477178,val
PSO-KMeans,7,48,199.07996986217415,val
K-Means,8,49,200.26824031986374,val
K-Means++,8,49,200.32393039859738,val
PSO-KMeans,8,49,199.21252720632611,val
K-Means,9,50,198.06820668631704,val
K-Means++,9,50,198.09853930299352,val
PSO-KMeans,9,50,201.29415194524182,val
K-Means,10,51,201.58457394312236,val
K-Means++,10,51,198.13990538957327,val
PSO-KMeans,10,51,200.2750640895219,val
